timestamp,consumption_kwh,Simple Linear Regression,Multiple Linear Regression,Polynomial Regression,Random Forest,Gradient Boosting
2025-10-31 12:00:00,41.626,44.35160535970458,45.2602912285573,43.88566897555299,44.28549005206708,43.94600358153724
2025-10-31 13:00:00,42.001,45.0249867616162,45.37618135894302,45.014046216195375,44.217846404298136,44.70788069270407
2025-10-31 14:00:00,42.376,43.466296816074575,44.66309932683675,42.62192274577018,44.510045984289135,42.97571999455466
2025-10-31 15:00:00,49.515,46.15982242372107,48.74783474215886,47.980380266317525,49.717508459527494,48.90448307470423
2025-10-31 16:00:00,49.867,44.789132361961876,47.57044792583702,46.1287041659046,47.990792759162744,47.913593540641806
2025-10-31 17:00:00,47.337,44.35844171911484,48.8265795583042,45.752285898281016,49.17053168027812,48.65762842288178
2025-10-31 18:00:00,52.267,45.151459410706195,47.34038223773682,46.82650372730037,46.357755783294095,48.19566617145774
2025-10-31 19:00:00,46.918,45.16513212952674,44.71279286215559,45.7124121452269,44.65765594070122,45.05376330682285
2025-10-31 20:00:00,42.452,46.371749565439444,45.60290821204032,45.69724368491151,45.02551103052319,45.45505049841109
2025-10-31 21:00:00,43.634,46.72040389536323,45.33791708861982,43.49744289113712,45.3018027364839,45.695406407996295
2025-10-31 22:00:00,36.116,33.26990261763276,35.456805157974074,33.261868955681635,34.866109853057196,34.98191726578876
2025-10-31 23:00:00,32.877,31.970994329681403,32.95858793281286,31.775190691255357,32.147852348456546,32.44569424951034
2025-11-01 00:00:00,30.0,33.43739342318438,29.15654831410788,32.13199492023587,30.716365252525268,30.12890803024162
2025-11-01 01:00:00,30.0,33.97062945718547,30.238856023612662,32.124587412589236,31.137380674603172,31.006310311692918
2025-11-01 02:00:00,30.332,34.162047520673035,30.378993169732766,32.26739616295283,31.16616781746031,31.016637529757585
2025-11-01 03:00:00,30.0,33.310920774094384,29.288998341616036,31.993297125043526,30.783817018398263,30.131298217002506
2025-11-01 04:00:00,30.0,33.72452051841574,30.54864891578104,32.772859924727456,31.83972222222222,31.016637529757585
2025-11-01 05:00:00,30.0,33.21862992205573,29.724569083168408,32.670385245329506,31.09149761904763,30.279164655163843
2025-11-01 06:00:00,43.393,47.58862154046756,41.254812480738465,45.12502421306676,41.702985639360655,40.97068909154582
2025-11-01 07:00:00,43.795,45.60265913178404,40.49876535538861,44.10593894096175,39.32893339285711,39.478392217906084
2025-11-01 08:00:00,41.335,46.48796767541404,43.48663247149725,47.207333935754804,43.737738535654344,42.73237132036838
2025-11-01 09:00:00,46.597,44.67975061139755,44.833660028292854,44.910562573035264,42.84804102843235,43.701345110859684
2025-11-01 10:00:00,43.264,45.168550309231875,41.28610962324267,45.84515467092825,40.991624376417235,39.76861353754659
2025-11-01 11:00:00,42.886,44.63531427523079,42.4378684964032,44.67006363981857,40.18378666666667,40.62545102563294
2025-11-01 12:00:00,35.622,44.91218683134674,39.079538771012615,44.863688714243985,39.21258323928326,37.089827905925375
2025-11-01 13:00:00,37.974,43.835460224229166,39.63116573254334,42.941983539195384,37.75045010036263,37.278878029874555
2025-11-01 14:00:00,40.592,45.633422749130254,40.708454858134345,46.42242698531516,39.559159515948835,38.8053613079398
2025-11-01 15:00:00,43.787,44.37211443793539,42.58236280826045,44.75894873722701,43.96585489085975,43.24168976326812
2025-11-01 16:00:00,41.404,45.78040447645107,44.76392591187084,47.89649131023968,46.48902357257532,44.899090482351745
2025-11-01 17:00:00,43.363,45.10702307453944,42.74851559592872,47.03186494900141,42.24355673288587,42.7481309254762
2025-11-01 18:00:00,43.181,44.97371406603917,42.67589588216942,46.524549278993014,39.95883453674949,42.26966517520257
2025-11-01 19:00:00,36.679,45.98549525875917,39.47899267543255,47.10543331526577,37.641967964852576,37.115270342800045
2025-11-01 20:00:00,38.26,45.643677288245655,39.79036385471956,44.46768691796241,39.2818851585621,38.81674286948029
2025-11-01 21:00:00,39.188,45.56847733473269,38.26011788161763,41.58907497218529,38.988653954081634,37.40425226386039
2025-11-01 22:00:00,30.0,32.97593916299114,31.16371140270649,33.04078269446548,30.74795714285712,31.187059199487532
2025-11-01 23:00:00,32.915,34.70553809378952,30.553047734123854,33.78981596586353,30.93024336734692,30.480966680725455
2025-11-02 00:00:00,30.0,34.2269929350706,29.78954078848084,32.726215495974806,30.226400510204076,30.326259855249685
2025-11-02 01:00:00,30.0,34.73630171113574,29.993935122807873,32.722572389584776,30.028771938775506,30.562807240355028
2025-11-02 02:00:00,30.0,34.75681078936655,30.14305197358251,32.73568442357427,30.03781479591837,30.597107799326984
2025-11-02 03:00:00,30.0,34.78073804730249,30.24052061569781,33.115354235759874,30.176686224489796,30.562807240355028
2025-11-02 04:00:00,30.0,35.081537861354384,30.662495966165917,33.875133421093786,30.153936224489794,30.800271875791637
2025-11-02 05:00:00,30.0,33.22888446117114,30.07431269866707,32.67804589129857,30.066129464285716,30.514385058372916
2025-11-02 06:00:00,39.624,46.44694951895242,39.51267374883677,43.17093536499294,40.09207208395253,39.58805517090723
2025-11-02 07:00:00,38.872,45.66418636647647,40.386092647499495,44.206982075019,40.126452018259585,40.73499071526102
2025-11-02 08:00:00,41.821,46.87764016179945,41.99763249276105,47.89732444525663,40.800812505874134,40.86200486993326
2025-11-02 09:00:00,43.98,45.93080438347701,44.33323848928192,47.041120757217186,44.00316968771827,45.43817766422509
2025-11-02 10:00:00,44.235,44.884841393705656,42.193020838263315,45.35722281700545,42.68621019890583,42.99863601342164
2025-11-02 11:00:00,40.452,44.2080418120889,42.82979977094917,43.942055895784755,43.57015054427079,42.71540230112475
2025-11-02 12:00:00,40.162,45.10018671512917,40.634772631545395,45.19734238532208,41.03679817270387,39.2910640106475
2025-11-02 13:00:00,38.712,44.35502353940971,39.30684339347221,43.833024877667505,39.62132937169232,38.10059596840153
2025-11-02 14:00:00,37.136,45.23691390333458,42.510488853721405,45.69883472393872,43.11354651694842,42.0083279501914
2025-11-02 15:00:00,45.84,44.11233278034511,43.11389063350637,44.31221392969698,43.57779670364332,43.6757721557844
2025-11-02 16:00:00,45.865,45.46935012328377,41.60215117384062,47.33326352776546,41.519527563369856,42.74122170513177
2025-11-02 17:00:00,44.36,43.88673291980619,41.49329587003609,44.96912304597247,42.96327378657062,42.49998707699165
2025-11-02 18:00:00,45.008,44.765205104025924,42.9413715608574,46.17357210455583,43.968779763531025,43.839514817417765
2025-11-02 19:00:00,38.483,46.00942251669512,39.59551967300564,47.14687545615638,39.161446241385455,38.45855500441836
2025-11-02 20:00:00,41.101,45.992331618169445,40.02202261339437,45.05116919924906,41.9850517413363,39.41760689657886
2025-11-02 21:00:00,38.111,45.47618648269404,39.50597076449704,41.440796633028235,42.1383893357884,39.75005794855842
2025-11-02 22:00:00,34.023,33.32801167262006,30.109497857917297,33.30639474711681,31.309764285714255,30.610135778029665
2025-11-02 23:00:00,30.0,33.50917519699222,30.344961435734028,32.834417298098536,30.950171428571423,30.72433151714695
2025-11-03 00:00:00,33.309,33.23913900028654,32.927254598363874,31.990672171525006,31.671737854367823,31.971330449186553
2025-11-03 01:00:00,33.164,35.15331963516223,33.614325052538376,33.068093605181275,32.16043249405653,32.412831827444876
2025-11-03 02:00:00,34.877,34.28852016976303,34.64433146404984,32.36459307218988,33.7209430048686,34.15600079841698
2025-11-03 03:00:00,32.934,33.731356877826,32.8414342239167,32.29651594481828,31.78088641400958,31.100822878604287
2025-11-03 04:00:00,34.748,33.44764796229979,32.91363643268074,32.566154154735464,31.315391198862912,31.027409064177284
2025-11-03 05:00:00,34.341,31.98808522820708,35.21531436113541,31.812506677556968,32.20763928571429,34.85531032367516
2025-11-03 06:00:00,43.939,47.626221517224046,46.30025413788024,45.191163482886616,46.173354250551064,46.821212740584706
2025-11-03 07:00:00,44.419,45.60607731148917,43.56243774907453,44.11154446109591,43.08843608425917,43.41072459982608
2025-11-03 08:00:00,43.232,45.29502295832187,45.29251597130356,45.17091492319795,44.21612683480567,44.46792329368801
2025-11-03 09:00:00,50.059,44.48833254790998,47.68819594993487,44.59567883387336,47.43639950820901,47.68099231704197
2025-11-03 10:00:00,50.753,45.11727761365485,48.7391537463616,45.75649497659162,47.291982204798316,48.28209045965926
2025-11-03 11:00:00,48.98,45.70520452293809,46.86702775474863,46.55740754578293,45.64125474442055,47.1434547313198
2025-11-03 12:00:00,43.103,45.69153180411755,45.5106872163123,46.26536728824914,44.02540126325197,44.04979900255125
2025-11-03 13:00:00,43.465,44.290078125012144,43.25163645387539,43.720457419702726,42.35585177301311,42.11303423708104
2025-11-03 14:00:00,43.844,45.11385943394971,43.9407240334787,45.476842583593715,42.3738901758242,42.621982602681065
2025-11-03 15:00:00,49.41,45.424913787117006,47.214827654835084,46.62496947500057,46.132338552393996,48.69399009260035
2025-11-03 16:00:00,52.543,46.419604081311334,49.06778259966053,49.07831866124533,49.49070472623664,49.92893753456768
2025-11-03 17:00:00,50.003,44.66265971287187,49.2962093335004,46.266861404389246,49.47144951675726,49.26800468778064
2025-11-03 18:00:00,51.327,45.15829577011647,46.708124055113544,46.83816810286023,46.55609265620752,48.288873163042226
2025-11-03 19:00:00,43.886,45.81800445320755,45.84421803042375,46.81662757539458,45.64044804157567,45.65101514127495
2025-11-03 20:00:00,44.464,45.98207707905404,46.33712816743513,45.033868412617004,46.214297621295685,46.13247413364866
2025-11-03 21:00:00,45.945,46.36491320602917,44.536343266159,42.8971251476917,44.77703920652174,45.21931862455162
2025-11-03 22:00:00,33.869,33.72452051841574,36.64328505612148,33.61746651645515,34.634189823930285,35.60592556073942
2025-11-03 23:00:00,33.872,33.86808406603141,33.201104964905696,33.10895021377445,33.948879280045354,31.66811690860733
2025-11-04 00:00:00,31.43,33.492084298466544,33.32799886901772,32.171536798978494,32.36229206284068,31.96366782106299
2025-11-04 01:00:00,30.79,35.57375573889385,33.84945692829724,33.430605649626244,33.845648159263725,32.52401460832133
2025-11-04 02:00:00,30.943,33.86808406603141,34.15563636277557,32.0464490109125,32.834283070722556,33.20332774831683
2025-11-04 03:00:00,33.895,34.44917461590438,33.17149579981479,32.84706266162142,33.13287591603307,31.71536525296496
2025-11-04 04:00:00,31.834,35.06786514253385,35.31968744511051,33.86328879932838,34.45689789682541,33.9320928102914
2025-11-04 05:00:00,35.208,34.50044731148141,36.27687080769667,33.69350894614277,34.13223192397246,35.11083640582711
2025-11-04 06:00:00,46.568,47.468985250787824,44.52753323293469,44.915337527391934,46.94055944184047,44.82798829735582
2025-11-04 07:00:00,50.738,46.78193113005566,46.625154843957716,46.095604232129645,46.23956627066713,46.72208760339345
2025-11-04 08:00:00,42.415,46.50505857393972,44.13168081051449,47.23734061352649,45.1055642857143,42.42439948097657
2025-11-04 09:00:00,54.348,46.067531571682416,49.83664248248897,47.28159887977605,49.031049002980694,49.014500525168756
2025-11-04 10:00:00,50.148,46.436694979837014,49.16565880363267,48.10528863320624,48.51896408654325,49.99817363634551
2025-11-04 11:00:00,47.877,43.16207882231754,50.20438620881836,42.22185851631889,47.201166359446994,49.62330117142057
2025-11-04 12:00:00,42.09,44.30716902353782,43.812409230340045,43.80922412702752,42.68977344160185,43.49044065417422
2025-11-04 13:00:00,40.495,44.478078008794576,46.30967924572721,44.047240874594216,45.65023500307762,46.05572784733797
2025-11-04 14:00:00,48.776,45.821422632912686,45.31787454937328,46.76992838675557,45.86494114505266,44.701397290397125
2025-11-04 15:00:00,49.258,44.90535047193647,48.68435178382266,45.692935231121645,49.19328525907339,49.707103004861025
2025-11-04 16:00:00,47.795,44.546441602897275,48.09721186040599,45.70794362593794,47.82328160401689,49.20880822132302
2025-11-04 17:00:00,50.998,44.43022349292268,49.91894669654611,45.87303165640173,49.28653439601795,49.15198589492944
2025-11-04 18:00:00,47.969,46.34098594809323,48.58894935906145,48.91267780652467,47.94535866320768,48.64793305941763
2025-11-04 19:00:00,47.232,45.339459294488634,44.67132546902802,46.00390033712057,45.29862454070777,44.54677048609081
2025-11-04 20:00:00,43.186,46.59393124627323,45.042037996882456,46.080950583055895,45.89175795414306,44.66491361689553
2025-11-04 21:00:00,42.101,46.935749216786746,48.32706353165287,43.86604011615742,48.852620231409254,47.64626157008653
2025-11-04 22:00:00,34.849,34.24066565389114,36.589207805136205,34.04133876589759,35.01854606625258,35.183041446804005
2025-11-04 23:00:00,36.756,33.05113911650411,34.55287648243855,32.49910816461261,34.14054321284317,34.3680386132697
2025-11-05 00:00:00,30.0,33.7211023387106,32.73035528924184,32.339731207403034,32.545018363891565,32.145227752035616
2025-11-05 01:00:00,32.854,33.8373204486852,32.457761089825894,32.0252931258495,32.397681142694445,31.966805843528142
2025-11-05 02:00:00,30.393,33.0408845773887,31.349928449784656,31.462008177817363,32.745886821908265,31.046700080421477
2025-11-05 03:00:00,32.228,34.124447543916546,33.43556845531914,32.59287279003204,33.33937355549912,32.64763421479455
2025-11-05 04:00:00,31.479,33.85441134721087,33.70879993213971,32.87195762739164,32.628493025852045,32.75566250337581
2025-11-05 05:00:00,31.265,33.10924817149141,34.768943925050515,32.58919791133157,34.06428986538316,34.79316308403707
2025-11-05 06:00:00,48.666,46.45036769865755,44.17069486564862,43.17662947303065,45.8000540733545,45.55932519658154
2025-11-05 07:00:00,46.171,46.549494910106475,46.825918425110174,45.69458837633872,46.24944347221228,46.814854000902216
2025-11-05 08:00:00,46.667,47.39378529727485,43.95484190206054,48.8300599693213,45.14076728089439,42.68569760270039
2025-11-05 09:00:00,51.525,45.88978622701539,49.75291047748997,46.96927050183822,47.59773819663473,48.87773566295091
2025-11-05 10:00:00,53.272,45.472768302988904,48.41399716394403,46.375551047924425,47.981154066646205,48.85053801960354
2025-11-05 11:00:00,49.877,44.71051422874376,47.69609345974824,44.79971247169641,47.67125497466291,47.4689507430702
2025-11-05 12:00:00,41.908,44.45756893056377,44.472462158436485,44.0686014018672,44.20986007039387,44.03538777565836
2025-11-05 13:00:00,47.849,45.424913787117006,44.658407869482986,45.73624973061586,44.87876589097738,44.23474091140999
2025-11-05 14:00:00,41.738,44.00295102978079,45.13581761674388,43.52787108116355,47.4089587198819,46.123035846195826
2025-11-05 15:00:00,47.68,44.36185989881998,47.889239435827164,44.741211573117496,48.34424251776849,48.747546930474165
2025-11-05 16:00:00,52.796,45.13778669188566,48.40755231681695,46.74146788569309,48.47660919785935,48.84845137413703
2025-11-05 17:00:00,52.279,46.34098594809323,49.98972870757963,49.23950090481736,48.26762395833332,49.152536907063116
2025-11-05 18:00:00,46.739,44.631896095525654,47.06483575805027,45.95100924556213,47.57763836346495,49.01398047266808
2025-11-05 19:00:00,49.099,46.0265134152208,45.74890615752956,47.17650517588209,46.068676508878866,45.79748100131498
2025-11-05 20:00:00,42.685,45.94789528200269,43.29577949609224,44.97626020329945,45.55658963512677,45.116402440200076
2025-11-05 21:00:00,46.431,46.07436793109269,44.553713034721255,42.41402884937763,45.36316215964407,46.08234554155512
2025-11-05 22:00:00,34.206,33.61855694755654,34.33286551448828,33.53309723416424,35.05413339685678,33.82479602147398
2025-11-05 23:00:00,37.296,32.962266444170595,33.970387966325994,32.436002726079685,34.06933891389888,34.41773203822684
2025-11-06 00:00:00,31.725,35.60451935624006,34.5469816076383,33.88293158698586,33.63399446262668,35.20397672498876
2025-11-06 01:00:00,32.903,34.24066565389114,32.63309247704811,32.330101860256406,32.377415931888294,31.823005968525074
2025-11-06 02:00:00,33.611,34.60982906204574,32.74719169051753,32.61731139452861,32.63256666563635,32.43829634239534
2025-11-06 03:00:00,32.734,33.50917519699222,32.7169985495017,32.13450705290916,32.12712711282803,31.865099685793233
2025-11-06 04:00:00,32.018,32.989611881811676,31.76648834910705,32.23773260829656,32.53437253619394,31.00459580614933
2025-11-06 05:00:00,39.404,34.49019277236601,34.00189705811823,33.684799612898814,34.0122869863647,32.999877120488776
